ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
permafrost active layer soil,palsa_1178 candidate division FCPU426 bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG FCPU426_palsa_1178 from metagenome 20110700_P2D 0.3-0.33,,,,,,,,terrestrial
permafrost active layer soil,bog_1451 Verrucomicrobiota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Verrucomicrobia_bog_1451 from metagenome 20120700_S1D 0.11-0.14,,Marine water from Oxygen Minimum Zone (OMZ) in Eastern Tropical South Atlantic off Namibia,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,bog_1363 Planctomycetota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Planctomycetes-like_bog_1363 from metagenome 20110800_S3S 0.01-0.04,,Marine water from Oxygen Minimum Zone (OMZ) in Eastern Tropical North Pacific off Mexico,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,fen_1346 Planctomycetia bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Planctomycetes_fen_1346 from metagenome 20110800_E3D 0.24-0.27,,,,,,,,terrestrial
permafrost active layer soil,fen_1344 Phycisphaerales bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Planctomycetes_fen_1344 from metagenome 20110800_E2D 0.24-0.27,,,,,,,,terrestrial
permafrost active layer soil,fen_915 Alphaproteobacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Alphaproteobacteria_fen_915 from metagenome 20120600_E2D 0.12-0.15,Marine|Aquatic,ocean water column,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,fen_1219 Gammaproteobacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Gammaproteobacteria_fen_1219 from metagenome 20120700_E3M 0.05-0.08,,ocean water column,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,bog_1200 Gammaproteobacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Gammaproteobacteria_bog_1200 from metagenome 20110800_S3S 0.01-0.04,,ocean water column,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,fen_336 Acidobacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_fen_336 from metagenome 20120700_E3M 0.05-0.08,,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
permafrost active layer soil,palsa_295 Acidobacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_palsa_295 from metagenome 20120500_P38 0.7-0.75,,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
permafrost active layer soil,palsa_349 Bryobacterales bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_palsa_349 from metagenome 20120700_P3D 0.3-0.33,,,,,,,,terrestrial
permafrost active layer soil,palsa_191 Acidobacteriaceae bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_palsa_191 from metagenome 20110800_P1M 0.195-0.225,,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
permafrost active layer soil,palsa_351 Acidobacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_palsa_351 from metagenome 20120700_P3D 0.3-0.33,,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
permafrost active layer soil,palsa_272 Acidobacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Acidobacteria_palsa_272 from metagenome 20120500_P19 0.8-0.85,,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
permafrost active layer soil,palsa_1316 Nitrospiraceae bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Nitrospirae_palsa_1316 from metagenome 20120700_P3D 0.3-0.33,,,,,,,,terrestrial
permafrost active layer soil,fen_1099 Deltaproteobacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Deltaproteobacteria_fen_1099 from metagenome 20110800_E3D 0.24-0.27,,,,,,,,terrestrial
permafrost active layer soil,palsa_1089 Deltaproteobacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Deltaproteobacteria_palsa_1089 from metagenome 20110600_P1M 0.12-0.15,,,,,,,,terrestrial
permafrost active layer soil,palsa_1104 Myxococcales bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Deltaproteobacteria_palsa_1104 from metagenome 20110800_P1D 0.33-0.36,,,,,,,,terrestrial
permafrost active layer soil,palsa_949 Chitinophagaceae bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Bacteroidetes_palsa_949 from metagenome 20110700_P2S 0.01-0.04,,Oklahoma soil,,,,,,terrestrial
permafrost active layer soil,fen_1279 Ignavibacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Ignavibacteriae_fen_1279 from metagenome 20120600_E3D 0.11-0.14,,,,,,,,terrestrial
permafrost active layer soil,fen_1276 Ignavibacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Ignavibacteriae_fen_1276 from metagenome 20120600_E2D 0.12-0.15,,,,,,,,terrestrial
permafrost active layer soil,palsa_1296 Ignavibacteriota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Ignavibacteriae_palsa_1296 from metagenome 20120700_P3D 0.3-0.33,,,,,,,,terrestrial
permafrost active layer soil,palsa_1483 Candidatus Eremiobacteraeota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG WPS2_palsa_1483 from metagenome 20110700_P2M 0.16-0.19,,single cell amplifed from iron-sulfur acidic soil,Terrestrial,Soil,Unclassified,Unclassified,,terrestrial
permafrost active layer soil,bog_944 Armatimonadota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Armatimonadetes_bog_944 from metagenome 20111000_S2S 0.01-0.04,,freshwater from Sparkling Lake,Aquatic,Freshwater,Lake,Unclassified,,terrestrial
permafrost active layer soil,fen_680 Actinomycetia bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Actinobacteria_fen_680 from metagenome 20120600_E2D 0.12-0.15,,,,,,,,terrestrial
permafrost active layer soil,palsa_555 Actinomycetia bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Actinobacteria_palsa_555 from metagenome 20110800_P2D 0.33-0.36,,,,,,,,terrestrial
permafrost active layer soil,palsa_459 Acidimicrobiaceae bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Actinobacteria_palsa_459 from metagenome 20110600_P1M 0.12-0.15,,,,,,,,terrestrial
permafrost active layer soil,bog_583 Solirubrobacterales bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Actinobacteria_bog_583 from metagenome 20110800_S3D 0.23-0.26,,,,,,,,terrestrial
permafrost active layer soil,palsa_872 Candidatus Dormibacteraeota bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG AD3_palsa_872 from metagenome 20120700_P3D 0.3-0.33,,,,,,,,terrestrial
permafrost active layer soil,fen_1329 Candidatus Peregrinibacteria bacterium Sweden: Stordalen Mire peat metagenome permafrost active layer soil permafrost active layer soil peat metagenome MAG Patescibacteria_fen_1329 from metagenome 20120700_E2X 0.47-0.5,,,,,,,,terrestrial
soil,Amazon FNV 2010 13 12 Candidatus Dependentiae bacterium Brazil soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08395412 soil soil soil metagenome soil terrestrial Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Dependentiae bacterium 10 cm,,,,,,,,terrestrial
Near-surface active layer soil samples from the polygonal terrain,"USCg_Taylor Chromatiales bacterium USCg_Taylor Antarctica: Taylor Dry Valley soil metagenome This biosample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN06251166. Near-surface active layer soil samples from the polygonal terrain Near-surface active layer soil samples from the polygonal terrain soil metagenome soil Upland soil Near-surface active layer (mineral) soil samples from the polygonal terrain. USC gamma draft genome from environmental/metagenome sample from Taylor Dry Valley, Antarctica 2-7 cm",,,,,,,,terrestrial
soil,Brevibacillus panacihumi W25 China Analysis of hydrocarbon -degrding bacteria from soil Keywords: GSC:MIxS;MIGS:5.0 Cultured Bacterial/Archaeal sample for Brevibacillus panacihumi W25,,,,,,,,terrestrial
meadow soil,"AV19 Verrucomicrobiota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902868 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Verrucomicrobiota bacterium",,Marine water from Oxygen Minimum Zone (OMZ) in Eastern Tropical South Atlantic off Namibia,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
soil,"Spirochaeta lutea India: Kutch, Gujarat soil soil Spirochaeta sp.",,soil,Terrestrial,Soil,Unclassified,Unclassified,,terrestrial
saline-alkaline soil,Guyparkeria sp. WRN-7 China: Tian Jin City saline-alkaline soil saline-alkaline soil saline-alkaline soil Microbe sample from Guyparkeria sp. WRN-7,,saline-alkaline soil,,,,,,terrestrial
contaminated soil,"Immundisolibacter cernigliae USA: North Carolina, Salisbury contaminated soil contaminated soil soil Genome sequence derived from newly isolated PAH-degrading bacterium within the Gammaproteobacteria, representing a novel lineage. Unclassified_Gammaproteobacteria strain TR3.2",,Contaminated soil,Terrestrial,Soil,Unclassified,Oil-contaminated,,terrestrial
meadow soil,"gp4 AA14 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902829 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
meadow soil,"gp5 AA64 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902835 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
meadow soil,"gp13 AA75 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902848 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
meadow soil,"gp7 AA9 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902886 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
meadow soil,"gp22 AA1 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902848 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
meadow soil,"gp22 AA3 Acidobacteriota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902877 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Acidobacteriota bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,terrestrial
Soil sample from Angelo meadow plot 2; 20cm depth; 2 days after second rain event (91mm),"Nitrospirae bacterium 13_2_20CM_2_62_8 USA: Angelo, CA soil metagenome This biosample is a genome obtained from the metagenome sample SAMN04116737 Soil sample from Angelo meadow plot 2, 20cm depth, 2 days after second rain event (91mm) Soil sample from Angelo meadow plot 2, 20cm depth, 2 days after second rain event (91mm) soil metagenome Metagenome or environmental sample from Nitrospirae bacterium 13_2_20CM_2_62_8",,,,,,,,terrestrial
meadow soil,"AR17 Candidatus Rokubacteria bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902865 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Candidatus Rokubacteria bacterium",,,,,,,,terrestrial
meadow soil,"AG35 Gemmatimonadota bacterium USA: Angelo Coast Range Reserve, CA soil metagenome This BioSample is a metagenomic assembly obtained from the soil metagenome BioSample: SAMN08902884 meadow soil meadow soil soil metagenome soil temperate grassland biome Microbe sample from Gemmatimonadota bacterium",,,,,,,,terrestrial
soil,Hymenobacter sp. DG25A South Korea soil soil Microbe sample from Hymenobacter sp. DG25A,,,,,,,,terrestrial
top surface soil,Abditibacterium utsteinense Antarctica:Utsteinen Bacterium was isolated in pure culture from metagenomic soil sample in Biosample SAMN04281823 top surface soil top surface soil Abditibacterium utsteinense LMG29911,,"Top surface sample consisting of weathered granite parent material, elevation 1382 m",,,,,,terrestrial
Desert soil,Actinomadura sp. KC216 Turkmenistan: Darvaz Desert soil Desert soil Microbe sample from Actinomadura sp. KC216,,Desert soil,Terrestrial,Soil,Sand,Desert,,terrestrial
Greenhouse soil,Sporichthya polymorpha DSM 43042 Greenhouse soil Greenhouse soil Sporichthya polymorpha DSM 43042 Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Sporichthya polymorpha DSM 43042,Soil,Greenhouse soil,Terrestrial,Soil,Unclassified,Unclassified,,terrestrial
none,Anaeroarcus burkinensis DSM 6283 Rice field soil Anaeroarcus burkinensis DSM 6283 Generic sample from Anaeroarcus burkinensis DSM 6283,Soil|Rice paddies,Rice field soil,Terrestrial,Soil,Paddy field/soil,Unclassified,,terrestrial
Solfataric soil,Alicyclobacillus ferrooxydans China: Yunnan Province Solfataric soil Solfataric soil Microbe sample from Alicyclobacillus ferrooxydans,,,,,,,,terrestrial
soil,"Oceanobacillus damuensis China: Damu Town, Xinjiang soil soil Microbe sample from Oceanobacillus damuensis",,soil,Terrestrial,Soil,Unclassified,Unclassified,,terrestrial
Biological soil crust,Leptolyngbya ohadii IS1 Israel: Nitzana Biological soil crust Biological soil crust Microbe sample from Leptolyngbya ohadii IS1,,,,,,,,terrestrial
almond,Candidatus Phytoplasma phoenicium Lebanon almond almond Microbe sample from Candidatus Phytoplasma phoenicium,,,,,,,,terrestrial
ammonia-oxidizing enrichment culture,"HRbin16 bacterium HR16 Japan:Kanagawa, Yokosuka ammonia-oxidizing enrichment culture This biosample is a metagenomic assembly obtained from the ammonia-oxidizing enrichment culture BioSample: SAMD00093579,SAMD00093580,SAMD00093581,SAMD00093582,SAMD00093583,SAMD00093584,SAMD00093585. ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture microbial mat HRbin16 ammonia-oxidizing enrichment culture metagenomic bin HR16",,,,,,,,terrestrial
bacterial endosymbionts found in Trichonympha flagellates filtered from termite gut,"Adiu1 Candidatus Adiutrix intracellularis USA: Mt. Pinos, Los Padres National Forest, CA termite gut metagenome This biosample is a metagenomic assembly obtained from the termite gut metagenome BioSample: SAMN00762031 bacterial endosymbionts found in Trichonympha flagellates filtered from termite gut bacterial endosymbionts found in Trichonympha flagellates filtered from termite gut termite gut metagenome Metagenome or environmental sample from Candidatus Adiutrix intracellularis",,,,,,,,terrestrial
none,"Verrucomicrobium sp. GAS474 USA: Harvard Forest, Massachusetts Keywords: GSC:MIxS;MIGS:5.0 Verrucomicrobiaceae sp. GAS474",,forest soil,Terrestrial,Soil,Unclassified,Unclassified,,terrestrial
none,"Singulisphaera sp. GP187 USA: Harvard Forest, Massachusetts Keywords: GSC:MIxS;MIGS:5.0 Singulisphaera sp. GP187",,forest soil,,,,,,terrestrial
deep gas storage aquifer,Desulforamulus profundi deep gas storage aquifer deep gas storage aquifer Sample from Desulforamulus profundi,,,,,,,,terrestrial
none,"Thermoanaerobacter uzonensis DSM 18761 Russia: Uzon East Thermal field, Kamchatka Thermoanaerobacter uzonensis DSM 18761 Keywords: GSC:MIxS;MIGS:5.0 Thermoanaerobacter uzonensis DSM 18761",Hot spring|Aquatic,hot spring,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
ammonia-oxidizing enrichment culture,"HRbin30 bacterium HR30 Japan:Kanagawa, Yokosuka ammonia-oxidizing enrichment culture This biosample is a metagenomic assembly obtained from the ammonia-oxidizing enrichment culture BioSample: SAMD00093579,SAMD00093580,SAMD00093581,SAMD00093582,SAMD00093583,SAMD00093584,SAMD00093585. ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture microbial mat HRbin30 ammonia-oxidizing enrichment culture metagenomic bin HR30",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Candidatus Bathyarchaeota archaeon RBG_13_52_12 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Candidatus Bathyarchaeota archaeon RBG_13_52_12",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Deltaproteobacteria bacterium RBG_13_61_14 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Deltaproteobacteria bacterium RBG_13_61_14",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Deltaproteobacteria bacterium RBG_13_43_22 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Deltaproteobacteria bacterium RBG_13_43_22",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Candidatus Coatesbacteria bacterium RBG_13_66_14 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Candidatus Coatesbacteria bacterium RBG_13_66_14",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"candidate division WOR-3 bacterium RBG_13_43_14 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from candidate division WOR-3 bacterium RBG_13_43_14",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Candidatus Solincola sediminis USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Candidatus Solincola sediminis",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Candidatus Portnoybacteria bacterium RBG_19FT_COMBO_36_7 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Candidatus Portnoybacteria bacterium RBG_19FT_COMBO_36_7",,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"Candidatus Woykebacteria bacterium RBG_13_40_15 USA: Rifle, CO sediment metagenome This biosample is a genome obtained from the metagenome sample SAMN03842427 Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome Metagenome or environmental sample from Candidatus Woykebacteria bacterium RBG_13_40_15",,,,,,,,terrestrial
water-oil sample from production well,Telmatospirillum sp. J64-1 China:Panjin water-oil sample from production well water-oil sample from production well Microbe sample from Telmatospirillum sp. J64-1,,water-oil sample from production well,Aquatic,Unclassified,Unclassified,Unclassified,,terrestrial
production water from an oil well,"Thermovirga lienii DSM 17291 Production water from an oil well, Norway Norway production water from an oil well production water from an oil well Thermovirga lienii Cas60314, DSM 17291 Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Thermovirga lienii DSM 17291",Aquatic|Oil fields,"Production water from an oil well, Norway",Terrestrial,Oil reservoir,Unclassified,Unclassified,,terrestrial
none,"Thalassobaculum litoreum DSM 18839 South Korea:Busan, Gori-gun Keywords: GSC:MIxS;MIGS:5.0 Thalassobaculum litoreum DSM 18839",Marine,coastal surface seawater,,,,,,marine_shallow
methanogenic hexadecane-degrading culture,"Petroclostridium xylanilyticum China: Shengli oilfield methanogenic hexadecane-degrading culture methanogenic hexadecane-degrading culture draft genome of stain SK-Y3, a xylan-degrading bacterium isolated from Shengli oilfield",,methanogenic hexadecane-degrading culture,,,,,,terrestrial
Iso-alkane degrading methanogenic enrichment culture from Athabasca tailings sands,V3 Candidatus Methanomethylicus oleisabuli Australia: Brisbane aquatic metagenome This biosample is a metagenomic assembly obtained from the aquatic metagenome BioSample: SAMN05003750. Iso-alkane degrading methanogenic enrichment culture from Athabasca tailings sands Iso-alkane degrading methanogenic enrichment culture from Athabasca tailings sands aquatic metagenome sludge anaerobic Keywords: GSC:MIxS;MIMS:6.0 MIMS Environmental/Metagenome sample from Candidatus Methanomethylicus oleisabuli,,,,,,,,terrestrial
T2 tailings,UBA6002 Coxiellaceae bacterium UBA6002 metagenome T2 tailings T2 tailings metagenome Uncultivated genome recovered from an assembly of the ERX200729 metagenome. Uncultivated Coxiellaceae bacterium UBA6002 genome recovered from ERX200729,,,,,,,,terrestrial
none,Anaerotignum lactatifermentans DSM 14214 Netherlands:Leusden Clostridium lactatifermentans DSM 14214 Keywords: GSC:MIxS;MIGS:5.0 Clostridium lactatifermentans DSM 14214,Host|Bird,Caecum of broiler chicken,Birds,Digestive system,Large intestine,Ceca,Gallus gallus,terrestrial
Pozzo dei Cristalli sulfidic cave stream,Sulfuricurvum sp. PC08-66 Italy: Frasassi biofilm metagenome Pozzo dei Cristalli sulfidic cave stream Pozzo dei Cristalli sulfidic cave stream biofilm metagenome biofilm cave stream This biosample is a metagenomic assembly obtained from the biofilm metagenome sample SAMN03009079 uncultured Sulfuricurvum bacterium PC08-66 0 m,,,,,,,,freshwater
Karst Cave,Nocardioides allogilvus China: cave Karst Cave Karst Cave We sequenced the genome of Nocardioides allogilvus for further insight into its adaptation of environment and study on the phylogeny of Nocardioides. Microbe sample from Nocardioides sp.,,Karst Cave,,,,,,terrestrial
cave entrance,Gloeobacter kilaueensis JS1 cave entrance cave entrance Sample from Gloeobacter kilaueensis JS1,,,,,,,,terrestrial
none,"08HL01032 Allofrancisella guangzhouensis China: Guangzhou city water of air-conditioning systems water of air-conditioning systems Francisella guangzhouensis FSC996 (08HL01032, 5, CCUG 60119, NCTC 13503) isolated from air conditioning systems in Guangzhou city, China. Francisella guangzhouensis FSC996",,,Air,Unclassified,Unclassified,Unclassified,,terrestrial
ammonia-oxidizing enrichment culture,"HRbin32 bacterium HR32 Japan:Kanagawa, Yokosuka ammonia-oxidizing enrichment culture This biosample is a metagenomic assembly obtained from the ammonia-oxidizing enrichment culture BioSample: SAMD00093579,SAMD00093580,SAMD00093581,SAMD00093582,SAMD00093583,SAMD00093584,SAMD00093585. ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture microbial mat HRbin32 ammonia-oxidizing enrichment culture metagenomic bin HR32",,,,,,,,terrestrial
none,Carboxydothermus islandicus mud Iceland: Hveragerdi area Hveragerdi area Samplimg Project Hveragerdi area mud Keywords: GSC:MIxS;MIGS:6.0 Hveragerdi area sampling 0.1 m thermal spring,Hot spring|Aquatic,hot spring,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
Opalinus Clay rock porewater BRC-3 borehole,"BRH_c12 Desulfatitalea sp. BRH_c12 Switzerland: Mt Terri URL, St-Ursanne rock porewater metagenome Opalinus Clay rock porewater BRC-3 borehole Opalinus Clay rock porewater BRC-3 borehole rock porewater metagenome porewater terrestrial This biosample is a metagenomic assembly obtained from the rock porewater metagenome sample SAMN03397408. MIMS Environmental/Metagenome sample from Desulfatitalea sp. BRH_c12 226 m",,,,,,,,terrestrial
Opalinus Clay rock porewater BRC-3 borehole,"BRH_c20a Clostridiaceae bacterium BRH_c20a Switzerland: Mt Terri URL, St-Ursanne rock porewater metagenome Opalinus Clay rock porewater BRC-3 borehole Opalinus Clay rock porewater BRC-3 borehole rock porewater metagenome porewater terrestrial This biosample is a metagenomic assembly obtained from the rock porewater metagenome sample SAMN03397408. MIMS Environmental/Metagenome sample from Clostridiaceae bacterium BRH_c20a 226 m",,,,,,,,terrestrial
450 nm filtrate of pink subaerial biofilm microbial community collected from the base of 2m high pile of pyrite sediment over which pH 1.1; 41C acid mine drainage solution was flowing,"mine drainage metagenome USA: Ultra Back A (UBA) site of Richmond Mine (elevation 3100ft) at Iron Mountain, CA 450 nm filtrate of pink subaerial biofilm microbial community collected from the base of 2m high pile of pyrite sediment over which pH 1.1, 41C acid mine drainage solution was flowing 450 nm filtrate of pink subaerial biofilm microbial community collected from the base of 2m high pile of pyrite sediment over which pH 1.1, 41C acid mine drainage solution was flowing biofilm filtrate terrestrial Keywords: GSC:MIxS;MIMS:5.0 MIMS Environmental/Metagenome sample from mine drainage metagenome",,,Terrestrial,Geologic,Mine,Unclassified,,terrestrial
fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain; California. The pH of the acid mine drainage the biomass was sampled from was 0.98; and the temperature was 38C,"ARMAN-1 Candidatus Micrarchaeum sp. ARMAN-1 USA: Richmond Mine at Iron Mountain, CA mine drainage metagenome This BioSample is a metagenomic assembly obtained from the mine drainage metagenome BioSample: SAMN00262685. fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain, California. The pH of the acid mine drainage the biomass was sampled from was 0.98, and the temperature was 38C fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain, California. The pH of the acid mine drainage the biomass was sampled from was 0.98, and the temperature was 38C mine drainage metagenome biofilm filtrate terrestrial Keywords: GSC:MIxS;MIGS:5.0 ARMAN-1 from Richmond Mine acid mine drainage (AMD) 0",,,,,,,,terrestrial
